Id,Status
235814,1
235815,0
235816,1
235817,0
235818,0
235819,1
235820,0
235821,0
235822,0
235823,1
235824,1
235825,0
235826,0
235827,0
235828,0
235829,0
235830,0
235831,1
235832,0
235833,1
235834,0
235835,0
235836,1
235837,0
235838,1
235839,1
235840,0
235841,0
235842,0
235843,1
235844,0
235845,1
235846,0
235847,0
235848,0
235849,1
235850,0
235851,1
235852,1
235853,0
235854,0
235855,0
235856,0
235857,1
235858,1
235859,0
235860,1
235861,0
235862,1
235863,1
235864,0
235865,0
235866,0
235867,1
235868,1
235869,0
235870,0
235871,1
235872,1
235873,1
235874,0
235875,0
235876,0
235877,1
235878,0
235879,0
235880,0
235881,0
235882,1
235883,0
235884,1
235885,0
235886,1
235887,0
235888,0
235889,0
235890,1
235891,0
235892,1
235893,1
235894,0
235895,0
235896,0
235897,1
235898,1
235899,0
235900,0
235901,0
235902,1
235903,1
235904,1
235905,0
235906,0
235907,1
235908,0
235909,1
235910,0
235911,1
235912,0
235913,0
235914,0
235915,0
235916,1
235917,1
235918,0
235919,0
235920,0
235921,1
235922,0
235923,0
235924,1
235925,0
235926,0
235927,0
235928,1
235929,0
235930,0
235931,0
235932,1
235933,1
235934,1
235935,1
235936,0
235937,0
235938,0
235939,1
235940,1
235941,0
235942,0
235943,0
235944,0
235945,1
235946,0
235947,0
235948,0
235949,0
235950,0
235951,0
235952,0
235953,0
235954,0
235955,1
235956,0
235957,1
235958,1
235959,1
235960,0
235961,1
235962,0
235963,0
235964,1
235965,0
235966,0
235967,0
235968,0
235969,0
235970,0
235971,0
235972,0
235973,0
235974,0
235975,0
235976,0
235977,1
235978,0
235979,0
235980,1
235981,0
235982,0
235983,1
235984,1
235985,0
235986,1
235987,1
235988,1
235989,0
235990,0
235991,1
235992,0
235993,1
235994,1
235995,1
235996,0
235997,0
235998,1
235999,0
236000,0
236001,0
236002,0
236003,0
236004,1
236005,0
236006,0
236007,0
236008,1
236009,1
236010,0
236011,1
236012,0
236013,0
236014,0
236015,0
236016,0
236017,1
236018,0
236019,0
236020,1
236021,1
236022,1
236023,1
236024,0
236025,0
236026,0
236027,1
236028,0
236029,0
236030,0
236031,0
236032,0
236033,1
236034,0
236035,0
236036,0
236037,0
236038,0
236039,1
236040,1
236041,1
236042,0
236043,0
236044,1
236045,0
236046,1
236047,0
236048,0
236049,0
236050,1
236051,0
236052,0
236053,0
236054,0
236055,1
236056,0
236057,0
236058,0
236059,0
236060,0
236061,0
236062,1
236063,0
236064,0
236065,0
236066,0
236067,0
236068,0
236069,1
236070,0
236071,1
236072,0
236073,1
236074,0
236075,1
236076,0
236077,1
236078,0
236079,0
236080,1
236081,1
236082,1
236083,0
236084,0
236085,0
236086,0
236087,1
236088,0
236089,1
236090,0
236091,0
236092,0
236093,0
236094,1
236095,0
236096,1
236097,0
236098,1
236099,0
236100,0
236101,0
236102,1
236103,0
236104,0
236105,0
236106,0
236107,1
236108,1
236109,0
236110,1
236111,0
236112,0
236113,0
236114,0
236115,1
236116,1
236117,1
236118,0
236119,1
236120,1
236121,0
236122,1
236123,1
236124,0
236125,1
236126,0
236127,1
236128,0
236129,1
236130,0
236131,0
236132,0
236133,0
236134,0
236135,1
236136,0
236137,0
236138,0
236139,0
236140,0
236141,0
236142,0
236143,0
236144,0
236145,0
236146,0
236147,1
236148,0
236149,0
236150,0
236151,1
236152,0
236153,0
236154,1
236155,1
236156,1
236157,1
236158,0
236159,1
236160,1
236161,1
236162,0
236163,1
236164,1
236165,1
236166,0
236167,1
236168,0
236169,1
236170,1
236171,1
236172,1
236173,1
236174,1
236175,0
236176,1
236177,1
236178,1
236179,0
236180,0
236181,1
236182,0
236183,0
236184,0
236185,0
236186,0
236187,0
236188,0
236189,0
236190,1
236191,0
236192,0
236193,1
236194,0
236195,0
236196,1
236197,0
236198,1
236199,0
236200,0
236201,0
236202,0
236203,0
236204,0
236205,1
236206,1
236207,0
236208,1
236209,0
236210,0
236211,0
236212,1
236213,0
236214,0
236215,1
236216,0
236217,0
236218,0
236219,1
236220,1
236221,0
236222,1
236223,0
236224,0
236225,1
236226,0
236227,0
236228,0
236229,0
236230,0
236231,1
236232,0
236233,0
236234,0
236235,0
236236,0
236237,1
236238,0
236239,0
236240,1
236241,0
236242,0
236243,0
236244,0
236245,1
236246,0
236247,0
236248,0
236249,0
236250,0
236251,1
236252,1
236253,0
236254,0
236255,0
236256,0
236257,0
236258,1
236259,1
236260,0
236261,1
236262,0
236263,0
236264,0
236265,0
236266,0
236267,1
236268,0
236269,0
236270,1
236271,0
236272,0
236273,1
236274,0
236275,0
236276,0
236277,1
236278,0
236279,0
236280,0
236281,1
236282,1
236283,0
236284,0
236285,0
236286,1
236287,0
236288,0
236289,0
236290,1
236291,1
236292,0
236293,0
236294,0
236295,1
236296,1
236297,0
236298,0
236299,0
236300,0
236301,0
236302,0
236303,0
236304,1
236305,0
236306,0
236307,0
236308,0
236309,0
236310,1
236311,1
236312,0
236313,0
236314,0
236315,1
236316,1
236317,1
236318,0
236319,0
236320,0
236321,0
236322,1
236323,0
236324,0
236325,1
236326,1
236327,1
236328,1
236329,1
236330,0
236331,0
236332,0
236333,1
236334,0
236335,1
236336,0
236337,1
236338,0
236339,0
236340,0
236341,0
236342,0
236343,0
236344,1
236345,0
236346,1
236347,1
236348,0
236349,0
236350,0
236351,0
236352,0
236353,0
236354,0
236355,0
236356,1
236357,0
236358,0
236359,0
236360,0
236361,0
236362,0
236363,1
236364,0
236365,0
236366,1
236367,0
236368,0
236369,1
236370,0
236371,0
236372,0
236373,1
236374,1
236375,0
236376,0
236377,0
236378,0
236379,1
236380,1
236381,1
236382,0
236383,1
236384,0
236385,1
236386,0
236387,1
236388,0
236389,1
236390,0
236391,1
236392,0
236393,1
236394,0
236395,0
236396,0
236397,0
236398,0
236399,0
236400,0
236401,1
236402,0
236403,1
236404,0
236405,1
236406,1
236407,0
236408,0
236409,0
236410,1
236411,0
236412,0
236413,0
236414,0
236415,0
236416,0
236417,0
236418,1
236419,0
236420,0
236421,0
236422,1
236423,1
236424,0
236425,1
236426,1
236427,0
236428,0
236429,0
236430,0
236431,1
236432,0
236433,1
236434,1
236435,0
236436,0
236437,0
236438,1
236439,1
236440,1
236441,0
236442,1
236443,1
236444,1
236445,0
236446,1
236447,0
236448,0
236449,0
236450,0
236451,0
236452,1
236453,0
236454,0
236455,1
236456,0
236457,1
236458,0
236459,1
236460,0
236461,0
236462,0
236463,0
236464,1
236465,0
236466,0
236467,0
236468,0
236469,0
236470,0
236471,0
236472,1
236473,0
236474,1
236475,0
236476,0
236477,1
236478,1
236479,1
236480,0
236481,1
236482,1
236483,0
236484,0
236485,0
236486,0
236487,0
236488,0
236489,0
236490,0
236491,1
236492,1
236493,1
236494,1
236495,0
236496,0
236497,1
236498,1
236499,0
236500,0
236501,1
236502,0
236503,0
236504,1
236505,0
236506,0
236507,0
236508,1
236509,0
236510,0
236511,0
236512,0
236513,0
236514,0
236515,0
236516,0
236517,1
236518,1
236519,0
236520,1
236521,1
236522,1
236523,1
236524,0
236525,0
236526,0
236527,0
236528,0
236529,0
236530,1
236531,0
236532,0
236533,0
236534,1
236535,0
236536,0
236537,0
236538,0
236539,0
236540,0
236541,1
236542,0
236543,1
236544,0
236545,0
236546,0
236547,1
236548,0
236549,0
236550,1
236551,0
236552,1
236553,0
236554,0
236555,0
236556,0
236557,0
236558,1
236559,1
236560,0
236561,0
236562,0
236563,0
236564,0
236565,1
236566,1
236567,0
236568,0
236569,1
236570,1
236571,1
236572,0
236573,1
236574,1
236575,0
236576,0
236577,0
236578,1
236579,1
236580,0
236581,1
236582,1
236583,0
236584,0
236585,0
236586,0
236587,0
236588,0
236589,1
236590,0
236591,0
236592,1
236593,1
236594,1
236595,1
236596,0
236597,0
236598,1
236599,1
236600,0
236601,0
236602,0
236603,0
236604,0
236605,1
236606,1
236607,0
236608,1
236609,1
236610,0
236611,0
236612,0
236613,0
236614,1
236615,0
236616,0
236617,0
236618,1
236619,0
236620,0
236621,0
236622,1
236623,0
236624,0
236625,0
236626,1
236627,0
236628,0
236629,1
236630,1
236631,0
236632,0
236633,1
236634,0
236635,0
236636,1
236637,0
236638,1
236639,1
236640,1
236641,0
236642,1
236643,1
236644,0
236645,0
236646,1
236647,1
236648,0
236649,1
236650,0
236651,0
236652,0
236653,0
236654,1
236655,0
236656,0
236657,0
236658,0
236659,1
236660,1
236661,1
236662,1
236663,1
236664,1
236665,0
236666,0
236667,0
236668,0
236669,0
236670,0
236671,0
236672,1
236673,1
236674,1
236675,1
236676,0
236677,1
236678,1
236679,0
236680,1
236681,0
236682,0
236683,0
236684,1
236685,0
236686,0
236687,0
236688,0
236689,0
236690,0
236691,1
236692,0
236693,0
236694,0
236695,0
236696,0
236697,0
236698,0
236699,1
236700,0
236701,0
236702,0
236703,1
236704,1
236705,0
236706,1
236707,0
236708,0
236709,1
236710,1
236711,1
236712,0
236713,0
236714,1
236715,0
236716,0
236717,0
236718,1
236719,0
236720,1
236721,0
236722,1
236723,0
236724,1
236725,0
236726,1
236727,1
236728,1
236729,0
236730,0
236731,0
236732,0
236733,0
236734,0
236735,1
236736,0
236737,0
236738,0
236739,1
236740,1
236741,1
236742,0
236743,0
236744,1
236745,0
236746,0
236747,1
236748,1
236749,0
236750,1
236751,0
236752,0
236753,0
236754,1
236755,0
236756,0
236757,1
236758,0
236759,0
236760,0
236761,0
236762,1
236763,0
236764,1
236765,0
236766,1
236767,0
236768,1
236769,1
236770,1
236771,1
236772,0
236773,0
236774,0
236775,0
236776,0
236777,0
236778,0
236779,0
236780,1
236781,0
236782,0
236783,0
236784,1
236785,1
236786,1
236787,1
236788,0
236789,0
236790,1
236791,0
236792,0
236793,0
236794,0
236795,0
236796,0
236797,0
236798,1
236799,1
236800,0
236801,0
236802,0
236803,1
236804,0
236805,1
236806,1
236807,0
236808,1
236809,0
236810,1
236811,0
236812,1
236813,0
236814,0
236815,0
236816,1
236817,0
236818,1
236819,0
236820,0
236821,1
236822,1
236823,0
236824,0
236825,0
236826,0
236827,0
236828,0
236829,1
236830,0
236831,1
236832,0
236833,1
236834,0
236835,0
236836,0
236837,0
236838,1
236839,1
236840,0
236841,1
236842,0
236843,0
236844,1
236845,0
236846,0
236847,1
236848,1
236849,0
236850,0
236851,1
236852,0
236853,0
236854,0
236855,1
236856,1
236857,1
236858,1
236859,1
236860,0
236861,0
236862,0
236863,0
236864,1
236865,0
236866,0
236867,1
236868,0
236869,1
236870,0
236871,0
236872,0
236873,0
236874,1
236875,1
236876,0
236877,1
236878,0
236879,1
236880,0
236881,1
236882,0
236883,0
236884,0
236885,0
236886,0
236887,0
236888,0
236889,1
236890,0
236891,1
236892,1
236893,0
236894,0
236895,0
236896,0
236897,0
236898,0
236899,1
236900,0
236901,0
236902,0
236903,0
236904,0
236905,0
236906,1
236907,0
236908,0
236909,1
236910,1
236911,1
236912,1
236913,0
236914,1
236915,0
236916,0
236917,0
236918,0
236919,1
236920,0
236921,1
236922,0
236923,0
236924,1
236925,1
236926,0
236927,1
236928,1
236929,0
236930,1
236931,0
236932,0
236933,0
236934,1
236935,0
236936,0
236937,0
236938,1
236939,0
236940,0
236941,0
236942,0
236943,1
236944,0
236945,0
236946,0
236947,1
236948,0
236949,1
236950,0
236951,1
236952,1
236953,0
236954,0
236955,0
236956,0
236957,0
236958,1
236959,0
236960,1
236961,0
236962,0
236963,0
236964,0
236965,0
236966,0
236967,1
236968,0
236969,1
236970,0
236971,0
236972,1
236973,1
236974,0
236975,0
236976,1
236977,0
236978,0
236979,0
236980,1
236981,0
236982,0
236983,0
236984,1
236985,0
236986,1
236987,0
236988,1
236989,1
236990,1
236991,0
236992,0
236993,1
236994,0
236995,0
236996,1
236997,1
236998,0
236999,1
237000,0
237001,0
237002,0
237003,1
237004,0
237005,1
237006,0
237007,0
237008,1
237009,1
237010,1
237011,0
237012,1
237013,0
237014,0
237015,0
237016,1
237017,0
237018,1
237019,0
237020,1
237021,0
237022,1
237023,0
237024,1
237025,0
237026,0
237027,0
237028,1
237029,0
237030,0
237031,0
237032,0
237033,0
237034,0
237035,1
237036,0
237037,1
237038,0
237039,0
237040,0
237041,1
237042,0
237043,0
237044,1
237045,0
237046,0
237047,0
237048,0
237049,0
237050,0
237051,1
237052,0
237053,0
237054,1
237055,0
237056,0
237057,1
237058,1
237059,0
237060,0
237061,0
237062,0
237063,1
237064,1
237065,0
237066,0
237067,1
237068,0
237069,1
237070,1
237071,0
237072,1
237073,0
237074,0
237075,0
237076,1
237077,1
237078,1
237079,0
237080,0
237081,0
237082,0
237083,0
237084,0
237085,0
237086,0
237087,0
237088,0
237089,0
237090,0
237091,0
237092,0
237093,1
237094,0
237095,0
237096,0
237097,0
237098,0
237099,0
237100,1
237101,0
237102,1
237103,0
237104,1
237105,0
237106,0
237107,0
237108,1
237109,0
237110,0
237111,1
237112,1
237113,0
237114,0
237115,0
237116,0
237117,1
237118,0
237119,1
237120,1
237121,1
237122,0
237123,0
237124,0
237125,0
237126,1
237127,1
237128,1
237129,1
237130,1
237131,0
237132,1
237133,1
237134,0
237135,1
237136,1
237137,0
237138,0
237139,0
237140,1
237141,0
237142,1
237143,0
237144,1
237145,0
237146,0
237147,0
237148,0
237149,1
237150,0
237151,0
237152,0
237153,0
237154,0
237155,1
237156,1
237157,0
237158,0
237159,0
237160,0
237161,0
237162,1
237163,1
237164,0
237165,0
237166,0
237167,1
237168,0
237169,1
237170,0
237171,0
237172,1
237173,0
237174,1
237175,0
237176,0
237177,0
237178,0
237179,1
237180,0
237181,0
237182,0
237183,1
237184,1
237185,1
237186,0
237187,0
237188,1
237189,1
237190,0
237191,1
237192,0
237193,0
237194,0
237195,1
237196,0
237197,1
237198,1
237199,1
237200,0
237201,1
237202,1
237203,1
237204,1
237205,0
237206,1
237207,1
237208,1
237209,1
237210,1
237211,0
237212,1
237213,1
237214,1
237215,1
237216,0
237217,0
237218,1
237219,0
237220,1
237221,0
237222,0
237223,0
237224,0
237225,0
237226,1
237227,0
237228,0
237229,0
237230,0
237231,1
237232,1
237233,1
237234,0
237235,0
237236,1
237237,1
237238,1
237239,0
237240,1
237241,1
237242,0
237243,1
237244,0
237245,0
237246,0
237247,1
237248,0
237249,0
237250,1
237251,0
237252,0
237253,1
237254,0
237255,0
237256,1
237257,1
237258,0
237259,1
237260,1
237261,0
237262,0
237263,0
237264,1
237265,1
237266,0
237267,0
237268,1
237269,0
237270,0
237271,0
237272,0
237273,0
237274,0
237275,1
237276,1
237277,0
237278,0
237279,0
237280,1
237281,0
237282,0
237283,1
237284,0
237285,0
237286,0
237287,1
237288,1
237289,1
237290,0
237291,0
237292,1
237293,0
237294,0
237295,0
237296,0
237297,0
237298,1
237299,1
237300,0
237301,0
237302,0
237303,0
237304,0
237305,1
237306,0
237307,0
237308,0
237309,0
237310,0
237311,0
237312,1
237313,1
237314,0
237315,0
237316,1
237317,0
237318,0
237319,1
237320,0
237321,0
237322,1
237323,1
237324,0
237325,1
237326,1
237327,1
237328,0
237329,0
237330,1
237331,1
237332,1
237333,0
237334,0
237335,0
237336,0
237337,1
237338,0
237339,1
237340,1
237341,0
237342,0
237343,0
237344,0
237345,0
237346,1
237347,0
237348,0
237349,0
237350,0
237351,1
237352,1
237353,0
237354,0
237355,0
237356,0
237357,0
237358,0
237359,0
237360,1
237361,0
237362,0
237363,1
237364,1
237365,1
237366,1
237367,0
237368,0
237369,1
237370,0
237371,0
237372,1
237373,0
237374,1
237375,0
237376,0
237377,0
237378,0
237379,0
237380,0
237381,0
237382,0
237383,0
237384,0
237385,1
237386,0
237387,1
237388,0
237389,0
237390,1
237391,0
237392,0
237393,1
237394,0
237395,0
237396,1
237397,1
237398,1
237399,1
237400,0
237401,0
237402,0
237403,1
237404,0
237405,0
237406,0
237407,0
237408,0
237409,0
237410,0
237411,0
237412,0
237413,1
237414,1
237415,0
237416,0
237417,0
237418,0
237419,1
237420,0
237421,0
237422,0
237423,1
237424,0
237425,0
237426,1
237427,1
237428,0
237429,0
237430,0
237431,1
237432,1
237433,0
237434,1
237435,0
237436,1
237437,0
237438,0
237439,0
237440,0
237441,0
237442,0
237443,1
237444,1
237445,1
237446,1
237447,0
237448,1
237449,0
237450,0
237451,1
237452,1
237453,0
237454,0
237455,1
237456,0
237457,1
237458,0
237459,0
237460,0
237461,0
237462,1
237463,0
237464,0
237465,1
237466,0
237467,0
237468,0
237469,0
237470,0
237471,1
237472,0
237473,0
237474,0
237475,0
237476,0
237477,0
237478,0
237479,0
237480,1
237481,1
237482,0
237483,1
237484,0
237485,1
237486,1
237487,1
237488,1
237489,0
237490,0
237491,0
237492,0
237493,0
237494,1
237495,1
237496,0
237497,1
237498,0
237499,1
237500,0
237501,1
237502,0
237503,0
237504,0
237505,0
237506,1
237507,0
237508,1
237509,1
237510,0
237511,0
237512,0
237513,1
237514,1
237515,1
237516,1
237517,1
237518,0
237519,1
237520,0
237521,0
237522,1
237523,0
237524,1
237525,1
237526,0
237527,0
237528,0
237529,0
237530,0
237531,0
237532,1
237533,0
237534,0
237535,1
237536,1
237537,0
237538,0
237539,1
237540,1
237541,1
237542,1
237543,0
237544,0
237545,1
237546,0
237547,1
237548,1
237549,1
237550,0
237551,0
237552,0
237553,0
237554,0
237555,0
237556,0
237557,0
237558,0
237559,0
237560,0
237561,0
237562,0
237563,0
237564,0
237565,1
237566,1
237567,0
237568,0
237569,0
237570,0
237571,0
237572,0
237573,0
237574,1
237575,0
237576,0
237577,1
237578,0
237579,0
237580,0
237581,0
237582,0
237583,0
237584,0
237585,0
237586,1
237587,1
237588,1
237589,0
237590,1
237591,1
237592,0
237593,1
237594,0
237595,0
237596,0
237597,0
237598,1
237599,0
237600,1
237601,1
237602,1
237603,0
237604,1
237605,1
237606,0
237607,1
237608,0
237609,0
237610,0
237611,0
237612,0
237613,0
237614,0
237615,0
237616,1
237617,0
237618,0
237619,1
237620,0
237621,0
237622,0
237623,1
237624,0
237625,1
237626,1
237627,0
237628,0
237629,0
237630,0
237631,1
237632,0
237633,1
237634,1
237635,1
237636,0
237637,0
237638,1
237639,1
237640,0
237641,0
237642,0
237643,1
237644,1
237645,0
237646,1
237647,0
237648,1
237649,0
237650,0
237651,0
237652,0
237653,0
237654,1
237655,0
237656,1
237657,0
237658,1
237659,1
237660,1
237661,1
237662,1
237663,0
237664,1
237665,1
237666,0
237667,0
237668,1
237669,0
237670,0
237671,0
237672,0
237673,1
237674,0
237675,0
237676,0
237677,0
237678,1
237679,0
237680,0
237681,0
237682,1
237683,0
237684,0
237685,0
237686,0
237687,0
237688,0
237689,0
237690,0
237691,0
237692,0
237693,0
237694,0
237695,1
237696,0
237697,0
237698,0
237699,0
237700,0
237701,0
237702,1
237703,0
237704,0
237705,0
237706,0
237707,0
237708,0
237709,1
237710,1
237711,0
237712,0
237713,1
237714,0
237715,0
237716,1
237717,0
237718,0
237719,0
237720,0
237721,0
237722,0
237723,1
237724,0
237725,1
237726,0
237727,1
237728,0
237729,1
237730,0
237731,1
237732,0
237733,0
237734,0
237735,0
237736,1
237737,0
237738,0
237739,1
237740,0
237741,0
237742,0
237743,0
237744,0
237745,0
237746,1
237747,1
237748,1
237749,1
237750,1
237751,1
237752,1
237753,1
237754,0
237755,0
237756,1
237757,0
237758,0
237759,0
237760,0
237761,1
237762,1
237763,0
237764,0
237765,0
237766,1
237767,1
237768,0
237769,0
237770,0
237771,1
237772,0
237773,1
237774,0
237775,0
237776,0
237777,1
237778,0
237779,0
237780,0
237781,1
237782,0
237783,0
237784,1
237785,1
237786,0
237787,0
237788,1
237789,0
237790,0
237791,0
237792,0
237793,1
237794,1
237795,0
237796,0
237797,0
237798,1
237799,1
237800,0
237801,0
237802,1
237803,1
237804,0
237805,0
237806,0
237807,1
237808,0
237809,1
237810,0
237811,0
237812,0
237813,0
237814,1
237815,0
237816,0
237817,1
237818,0
237819,0
237820,0
237821,1
237822,1
237823,1
237824,1
237825,1
237826,1
237827,1
237828,1
237829,0
237830,0
237831,1
237832,0
237833,0
237834,0
237835,1
237836,0
237837,0
237838,0
237839,1
237840,0
237841,0
237842,1
237843,1
237844,1
237845,1
237846,1
237847,1
237848,0
237849,0
237850,0
237851,0
237852,1
237853,0
237854,0
237855,0
237856,0
237857,0
237858,0
237859,1
237860,0
237861,0
237862,1
237863,1
237864,1
237865,0
237866,0
237867,0
237868,0
237869,0
237870,1
237871,0
237872,0
237873,0
237874,0
237875,0
237876,0
237877,1
237878,0
237879,0
237880,0
237881,1
237882,0
237883,1
237884,1
237885,0
237886,0
237887,1
237888,1
237889,0
237890,1
237891,0
237892,1
237893,0
237894,1
237895,1
237896,0
237897,0
237898,0
237899,0
237900,0
237901,0
237902,0
237903,0
237904,0
237905,0
237906,1
237907,0
237908,0
237909,0
237910,0
237911,0
237912,0
237913,1
237914,1
237915,0
237916,0
237917,0
237918,0
237919,0
237920,0
237921,0
237922,1
237923,1
237924,1
237925,0
237926,0
237927,0
237928,1
237929,0
237930,0
237931,1
237932,1
237933,0
237934,1
237935,0
237936,1
237937,0
237938,0
237939,1
237940,0
237941,0
237942,0
237943,1
237944,1
237945,0
237946,0
237947,0
237948,0
237949,1
237950,1
237951,1
237952,1
237953,0
237954,0
237955,0
237956,0
237957,0
237958,0
237959,1
237960,0
237961,0
237962,1
237963,0
237964,0
237965,1
237966,0
237967,0
237968,0
237969,0
237970,1
237971,1
237972,0
237973,0
237974,0
237975,1
237976,0
237977,1
237978,1
237979,0
237980,1
237981,1
237982,1
237983,0
237984,0
237985,0
237986,0
237987,0
237988,0
237989,0
237990,0
237991,0
237992,0
237993,0
237994,0
237995,0
237996,1
237997,0
237998,1
237999,1
238000,0
238001,0
238002,1
238003,0
238004,1
238005,1
238006,0
238007,0
238008,0
238009,0
238010,0
238011,0
238012,1
238013,0
238014,0
238015,0
